Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,DayOfWeek,Month,IsWeekend,HourSin,HourCos,PowerCategory
0.7170401903092526,0.6601800755155387,0.9843940008107013,0.7908459433668958,0.5520013724588068,1.0,0.0,1.0,0.75,0.06698729810778065,0
0.6128083135094529,0.44742956723787397,0.044791244426428865,0.00011305624682870499,0.0002300428113570967,0.5,0.9090909090909091,0.0,0.0669872981077807,0.75,0
0.5611618880681107,0.5214928841126923,0.9878394811511959,0.00011843987763007188,0.0001871534736464515,0.0,0.0,0.0,0.14644660940672616,0.8535533905932737,0
0.4459747089019658,0.5729015393552135,0.0060802594244021065,9.8251262124946e-05,0.0002729321490677418,0.5,0.0,0.0,0.6294095225512604,0.9829629131445341,1
0.2212345060723676,0.5968632006970664,0.9866234292663154,6.998720041776975e-05,0.00046398465341516103,0.8333333333333333,0.7272727272727273,1.0,0.9330127018922193,0.75,1
0.37492174784024046,0.47836189369735693,0.007296311309282528,0.0038964027924892966,0.010480594524201284,1.0,0.9999999999999999,1.0,0.01703708685546579,0.6294095225512601,0
0.7408288468761738,0.48329944815567827,0.9841913254965544,0.00013324486233383086,0.00020274959645032246,0.3333333333333333,0.1818181818181818,0.0,0.14644660940672616,0.8535533905932737,0
0.5583448103167648,0.8141155968632008,0.0038508309687880025,0.19178242594479356,0.4529659926542262,0.16666666666666666,0.4545454545454545,0.0,0.017037086855465844,0.3705904774487397,0
0.4901089270063854,0.5291896601800755,0.007093635995135792,0.2135861306903295,0.6989948298852906,0.16666666666666666,0.0,0.0,0.017037086855465844,0.3705904774487397,2
0.41279579316389126,0.33822248039500435,0.006688285366842317,0.4874783477098707,0.23734959489071017,0.8333333333333333,0.6363636363636364,1.0,0.14644660940672644,0.14644660940672605,2
0.6262676849881057,0.3191983735114725,0.044385893798135394,0.1115663270044267,0.1792150471392812,0.8333333333333333,0.9999999999999999,1.0,0.0,0.4999999999999999,0
0.6929385251032929,0.7632878303804822,0.9843940008107013,0.00012786123153246397,0.0004756817455180642,0.8333333333333333,0.5454545454545454,1.0,0.6294095225512604,0.9829629131445341,2
0.2606735945912107,0.7226256171943073,0.0064856100526955816,0.00014266621623622294,0.00026123505696483857,1.0,0.2727272727272727,1.0,1.0,0.5,1
0.6387880305496433,0.7255300609933197,0.04256181597081476,0.04744728416014687,0.11148888386347154,0.0,0.8181818181818182,0.0,0.0,0.4999999999999999,0
0.29573056216351573,0.48068544873656704,0.986218078638022,6.998720041776975e-05,0.00028852827187161276,0.0,0.2727272727272727,0.0,0.0669872981077807,0.75,0
0.17459621885564042,0.39616613418530355,0.007498986623429264,0.035724428090170436,0.12244516013319089,0.16666666666666666,0.36363636363636365,0.0,0.0,0.4999999999999999,0
0.4694503568298486,0.5952657566076096,0.9864207539521685,7.940855432016183e-05,0.000389903070096774,0.6666666666666666,0.09090909090909091,0.0,0.9829629131445341,0.6294095225512604,1
0.34925503943908853,0.8997966889340692,0.0038508309687880025,6.460356961640285e-05,0.00034701373238612887,0.8333333333333333,0.9090909090909091,1.0,0.24999999999999978,0.9330127018922192,0
0.4378364842869663,0.6863200697066514,0.9852047020672882,0.03661272717239598,0.10252111325124574,0.6666666666666666,0.09090909090909091,0.0,0.0,0.4999999999999999,0
0.2105922123450607,0.8300900377577694,0.007296311309282528,0.46554005219430056,0.44048909441112943,0.5,0.8181818181818182,0.0,0.6294095225512605,0.0170370868554659,2
0.662889695755603,0.2621260528608771,0.006688285366842317,0.23956214930692482,0.5457629233372584,1.0,0.9999999999999999,1.0,0.5000000000000001,0.0,0
0.5232878427444598,0.6645367412140577,0.9864207539521685,9.421353902392081e-05,0.00044838853061129,0.8333333333333333,0.0,1.0,0.75,0.9330127018922194,2
0.6916864905471392,0.8388033691548069,0.9847993514389947,6.998720041776975e-05,0.00028852827187161276,1.0,0.0,1.0,0.24999999999999978,0.9330127018922192,0
0.3429948666583198,0.851873366250363,0.004864207539521685,4.979858491264385e-05,0.0004912778683219352,0.6666666666666666,0.9999999999999999,0.0,0.3705904774487392,0.9829629131445341,2
0.612182296231376,0.9070577984316002,0.986218078638022,0.06276371379003572,0.1402247401296038,1.0,0.36363636363636365,1.0,0.9330127018922194,0.2500000000000001,2
0.38180793789908607,0.8242811501597445,0.004256181597081474,0.29218714039028626,0.7613793211007744,0.3333333333333333,0.0,0.0,0.6294095225512605,0.0170370868554659,0
0.3733567046450482,0.5704327621260529,0.9872314552087557,0.00013862849313519779,0.0,0.5,0.6363636363636364,0.0,0.5,1.0,2
0.37304369600600973,0.616032529770549,0.9870287798946088,0.001954257980896186,0.004593058165739997,0.0,0.5454545454545454,0.0,0.9829629131445341,0.3705904774487397,1
0.269437836484287,0.6442056346209701,0.007296311309282528,4.979858491264385e-05,0.000374306947292903,0.8333333333333333,0.2727272727272727,1.0,0.14644660940672616,0.8535533905932737,0
0.7724427194190561,0.4130119082195759,0.9841913254965544,0.00011305624682870499,0.0003314176095822579,0.6666666666666666,0.7272727272727273,0.0,0.24999999999999978,0.9330127018922192,0
0.21309628145736825,0.7603833865814698,0.006282934738548846,7.402492351879492e-05,0.0005926526665470964,0.3333333333333333,0.09090909090909091,0.0,0.6294095225512604,0.9829629131445341,1
0.4162388881933142,0.35768225384838814,0.006890960680989057,0.9932704614982913,0.2286157661205424,1.0,0.9999999999999999,1.0,0.5000000000000001,0.0,2
0.6860523350444473,0.8707522509439443,0.984596676124848,7.402492351879492e-05,0.0006784313419683867,0.5,0.4545454545454545,0.0,0.75,0.9330127018922194,2
0.5257919118567673,0.5412431019459774,0.004458856911228212,0.702958170534581,0.32624749487277466,0.3333333333333333,0.8181818181818182,0.0,0.37059047744873963,0.017037086855465844,2
0.1808563916364092,0.5392099912866687,0.006688285366842317,0.08299270652617186,0.06665003080234254,0.8333333333333333,0.6363636363636364,1.0,0.9330127018922194,0.2500000000000001,1
0.7358207086515588,0.4523671216961952,0.9839886501824079,0.00014804984703758987,0.00010137479822516122,1.0,0.8181818181818182,1.0,0.5,1.0,2
0.5467634906723425,0.5705779843160036,0.007701661937576003,0.00023149612445877684,0.0005926526665470964,1.0,0.7272727272727273,1.0,0.01703708685546579,0.6294095225512601,0
0.08977087767622388,0.9172233517281441,0.007498986623429264,0.0003351310173850898,0.0009396663989332253,0.0,0.5454545454545454,0.0,0.9829629131445341,0.3705904774487397,1
0.9730812570426943,0.11007841998257334,0.003648155654641265,0.7445467184751405,0.3527609036393553,0.6666666666666666,0.5454545454545454,0.0,0.06698729810778076,0.24999999999999978,2
0.6268937022661826,0.5370316584374092,0.05188488042156465,0.33310273448067473,0.7453932952268066,0.5,0.9090909090909091,0.0,0.6294095225512605,0.0170370868554659,0
0.6632027043946412,0.19924484461225678,0.006282934738548846,0.014687890733829255,0.03721234901003611,1.0,0.09090909090909091,1.0,0.01703708685546579,0.6294095225512601,0
0.29666958808063104,0.4279697937844903,0.986218078638022,6.998720041776975e-05,0.00044838853061129,0.5,0.09090909090909091,0.0,0.3705904774487392,0.9829629131445341,2
0.5282959809690748,0.6630845193145511,0.9866234292663154,6.998720041776975e-05,0.00034701373238612887,0.8333333333333333,0.0,1.0,0.5,1.0,2
0.35989733316639544,0.661632297415045,0.005877584110255371,5.921993881503594e-05,0.0004054991929006449,0.6666666666666666,0.36363636363636365,0.0,0.8535533905932737,0.8535533905932737,1
0.4043445599098535,0.5559105431309904,0.9866234292663154,0.00011305624682870499,0.00021834571925419347,0.0,0.5454545454545454,0.0,0.8535533905932737,0.8535533905932737,1
0.456930011268311,0.798141155968632,0.004864207539521685,0.0001924648011488668,0.000374306947292903,0.0,0.7272727272727273,0.0,0.0,0.4999999999999999,0
0.6841742832102167,0.2063607319198374,0.984596676124848,7.402492351879492e-05,0.0005341672060325803,0.3333333333333333,0.9090909090909091,0.0,0.9330127018922193,0.75,2
0.43721046700888944,0.3745280278826605,0.006688285366842317,7.402492351879492e-05,0.00036260985518999977,0.16666666666666666,0.9999999999999999,0.0,0.9829629131445341,0.3705904774487397,1
0.4954300738700388,0.9027011327330816,0.004661532225374947,5.921993881503594e-05,0.00044838853061129,0.16666666666666666,0.8181818181818182,0.0,0.9829629131445341,0.6294095225512604,1
0.5066983848754225,0.9143189079291314,0.061005269558167805,8.344627742118702e-05,0.0003158214867783869,0.8333333333333333,0.7272727272727273,1.0,0.75,0.9330127018922194,2
0.5408163265306122,0.4266627940749347,0.04458856911228213,0.0001036348929263129,0.0002729321490677418,0.8333333333333333,0.9999999999999999,1.0,0.6294095225512604,0.9829629131445341,2
0.28978339802178543,0.4850421144350857,0.9864207539521685,8.88299082225539e-05,0.0003314176095822579,0.0,0.2727272727272727,0.0,0.14644660940672616,0.8535533905932737,0
0.3104419681983223,0.6979378449027012,0.006282934738548846,0.004744324643704585,0.013724588067406443,0.8333333333333333,0.2727272727272727,1.0,0.0,0.4999999999999999,0
0.3282834606235132,0.9070577984316002,0.005066882853668422,5.518221571401077e-05,0.000374306947292903,0.8333333333333333,0.1818181818181818,1.0,0.75,0.9330127018922194,1
0.5464504820333043,0.4604995643334302,0.0064856100526955816,0.007355385582367533,0.01835273750945515,0.0,0.9090909090909091,0.0,0.0669872981077807,0.75,0
0.23782396394140481,0.8881789137380192,0.986218078638022,0.13983038871160294,0.4046180119622262,0.0,0.8181818181818182,0.0,0.37059047744873963,0.017037086855465844,2
0.46287717541004136,0.6543711879175138,0.004661532225374947,7.940855432016183e-05,0.00026123505696483857,0.8333333333333333,0.9090909090909091,1.0,0.6294095225512604,0.9829629131445341,1
0.3138850632277451,0.4747313389485913,0.9864207539521685,0.689633684301198,0.3418436176766456,0.8333333333333333,0.7272727272727273,1.0,0.6294095225512605,0.0170370868554659,2
0.32515337423312884,0.9201277955271565,0.004458856911228212,8.88299082225539e-05,0.00036260985518999977,0.0,0.7272727272727273,0.0,0.3705904774487392,0.9829629131445341,2
0.6159383998998373,0.661632297415045,0.9854073773814349,0.00013862849313519779,0.000389903070096774,0.16666666666666666,0.9090909090909091,0.0,0.24999999999999978,0.9330127018922192,0
0.762426442969826,0.49941911124019756,0.9847993514389947,0.5841145205944067,0.29154612163416177,0.16666666666666666,0.9090909090909091,0.0,0.017037086855465844,0.3705904774487397,0
0.32640540878928265,0.9085100203311067,0.005066882853668422,2.960996940751797e-05,0.0004327924078074191,0.8333333333333333,0.1818181818181818,1.0,0.8535533905932737,0.8535533905932737,1
0.5333041191936898,0.7894278245715947,0.004256181597081474,0.024755280332385363,0.06247806795230706,0.6666666666666666,0.0,0.0,0.0669872981077807,0.75,0
0.6319018404907976,0.8823700261399943,0.986826104580462,8.88299082225539e-05,0.00034701373238612887,0.16666666666666666,0.1818181818181818,0.0,0.24999999999999978,0.9330127018922192,0
0.38180793789908607,0.8431600348533257,0.00526955816781516,4.4414954111276956e-05,0.00046398465341516103,0.5,0.36363636363636365,0.0,0.5,1.0,1
0.3120070113935145,0.9143189079291314,0.0034454803404945274,4.979858491264385e-05,0.000374306947292903,0.16666666666666666,0.2727272727272727,0.0,1.0,0.5,1
0.7658695379992488,0.08858553586988088,0.9839886501824079,0.00010901852372767979,0.0002456389341609676,0.3333333333333333,0.9090909090909091,0.0,0.5,1.0,0
0.6328408664079129,0.8112111530641881,0.986218078638022,0.010300231630715228,0.024224677745112565,0.3333333333333333,0.4545454545454545,0.0,1.0,0.5,1
0.4328283460623513,0.7008422887017136,0.005066882853668422,5.518221571401077e-05,0.0004912778683219352,0.8333333333333333,0.9090909090909091,1.0,1.0,0.5,1
0.5110805058219607,0.8373511472553006,0.986218078638022,9.421353902392081e-05,0.0003158214867783869,0.16666666666666666,0.09090909090909091,0.0,0.9829629131445341,0.6294095225512604,1
0.30918993364216857,0.8300900377577694,0.007296311309282528,0.34481213147364775,0.2535305722997263,0.0,0.9999999999999999,0.0,0.8535533905932737,0.14644660940672627,1
0.3552022035808189,0.5907638687191402,0.004256181597081474,0.8741576300180486,0.4783096922105165,0.5,0.6363636363636364,0.0,0.6294095225512605,0.0170370868554659,0
0.19149868536371606,0.8693000290444379,0.005674908796108635,0.0005127908338301975,0.0014738336049658057,1.0,0.2727272727272727,1.0,0.9330127018922194,0.2500000000000001,1
0.3179541755352448,0.5612837641591635,0.006282934738548846,0.0933965730498134,0.28023893260135535,0.5,0.1818181818181818,0.0,0.06698729810778076,0.24999999999999978,2
0.8112557906598222,0.39050246877722916,0.984596676124848,0.6160125330925056,0.31766962733064563,0.5,0.7272727272727273,0.0,0.017037086855465844,0.3705904774487397,2
0.7182922248654063,0.22567528318327046,0.9880421564653425,0.8620444607149731,0.20958849629981988,0.5,0.09090909090909091,0.0,0.14644660940672644,0.14644660940672605,2
0.4021534994365844,0.37656113854196926,0.007093635995135792,0.9636604920907734,0.21906314090317147,1.0,0.9999999999999999,1.0,0.6294095225512605,0.0170370868554659,2
0.6262676849881057,0.8271855939587569,0.9850020267531415,0.00012786123153246397,0.0001442641359358064,0.0,0.6363636363636364,0.0,0.24999999999999978,0.9330127018922192,0
0.6960686114936773,0.721173395294801,0.9839886501824079,0.00014804984703758987,0.0005185710832287094,0.5,0.9999999999999999,0.0,0.14644660940672616,0.8535533905932737,0
0.38024289470389383,0.7690967179785071,0.003648155654641265,0.19891573675660473,0.5208091268510648,0.3333333333333333,0.0,0.0,0.017037086855465844,0.3705904774487397,2
0.9715162138475022,0.03979088004647108,0.9843940008107013,0.8744268115581171,0.26557857716571664,0.8333333333333333,0.8181818181818182,1.0,0.06698729810778076,0.24999999999999978,0
0.3739827219231251,0.44713912285797275,0.005877584110255371,0.28222742340775747,0.48181881984138747,0.16666666666666666,0.6363636363636364,0.0,0.37059047744873963,0.017037086855465844,2
0.3736697132840866,0.6513215219285506,0.004661532225374947,0.029479416360584824,0.07756731676505221,0.5,0.36363636363636365,0.0,0.0,0.4999999999999999,0
0.406848629022161,0.8663955852454255,0.004458856911228212,8.88299082225539e-05,0.0002729321490677418,0.0,0.7272727272727273,0.0,0.01703708685546579,0.6294095225512601,0
0.19087266808563919,0.7313389485913449,0.007296311309282528,5.921993881503594e-05,0.00044838853061129,0.8333333333333333,0.6363636363636364,1.0,0.24999999999999978,0.9330127018922192,2
0.09728308501314639,0.9331977926227129,0.004458856911228212,4.979858491264385e-05,0.0004327924078074191,0.3333333333333333,0.6363636363636364,0.0,0.9330127018922193,0.75,1
0.6632027043946412,0.8910833575370316,0.984596676124848,0.3570598915467575,0.6752107426093873,0.0,0.36363636363636365,0.0,0.8535533905932737,0.14644660940672627,0
0.01164392137222986,0.8925355794365379,0.3658289420348601,0.07771674834083228,0.07600770448466511,0.3333333333333333,0.5454545454545454,0.0,0.9330127018922194,0.2500000000000001,1
0.29009640666082387,0.5464711007841999,0.986826104580462,0.011511548561022782,0.03385918260720385,0.8333333333333333,0.7272727272727273,1.0,0.0,0.4999999999999999,0
0.3580192813321648,0.9375544583212316,0.9856100526955818,0.044997732145524924,0.11390628289807153,0.5,0.8181818181818182,0.0,0.9829629131445341,0.3705904774487397,1
0.5326781019156129,0.5275922160906187,0.00405350628293474,0.6794047857786009,0.3839531492470972,0.0,0.9999999999999999,0.0,0.5000000000000001,0.0,2
0.6719669462877176,0.20941039790880056,0.0060802594244021065,0.07114871876316466,0.17769442516590375,1.0,0.09090909090909091,1.0,0.01703708685546579,0.6294095225512601,0
0.5477025165894579,0.6261980830670928,0.006282934738548846,0.00011843987763007188,0.0003158214867783869,0.6666666666666666,0.9090909090909091,0.0,0.14644660940672616,0.8535533905932737,0
0.44409665706773505,0.6558234098170199,0.005066882853668422,0.06425767133741503,0.1728206367896941,0.16666666666666666,0.2727272727272727,0.0,0.0,0.4999999999999999,0
0.6165644171779141,0.8939878013360443,0.9860154033238752,5.921993881503594e-05,0.00036260985518999977,0.16666666666666666,0.1818181818181818,0.0,0.9829629131445341,0.6294095225512604,1
0.2938525103292851,0.851873366250363,0.004661532225374947,8.479218512152874e-05,0.00046398465341516103,1.0,0.4545454545454545,1.0,0.0669872981077807,0.75,0
0.4522348816827345,0.4202730177171071,0.0060802594244021065,0.008767242760026002,0.02182287483331644,1.0,0.1818181818181818,1.0,1.0,0.5,1
0.6293977713784901,0.16381063026430442,0.9878394811511959,0.9415876058051691,0.1731325592457715,0.0,0.5454545454545454,0.0,0.37059047744873963,0.017037086855465844,0
0.6588205834481032,0.3941330235259948,0.9841913254965544,0.00013324486233383086,0.00026123505696483857,0.8333333333333333,0.2727272727272727,1.0,0.8535533905932737,0.8535533905932737,2
0.5411293351696507,0.6587278536160326,0.0510741791649777,8.344627742118702e-05,0.00036260985518999977,0.0,0.8181818181818182,0.0,0.75,0.9330127018922194,1
0.32108426192562917,0.8780133604414755,0.9847993514389947,3.4993600208884874e-05,0.00044838853061129,0.0,0.2727272727272727,0.0,0.9829629131445341,0.6294095225512604,1
0.6569425316138726,0.8417078129538194,0.9878394811511959,0.00012786123153246397,0.0003158214867783869,1.0,0.36363636363636365,1.0,0.14644660940672616,0.8535533905932737,0
0.3555152122198573,0.8823700261399943,0.004661532225374947,0.016356816282252995,0.04372373028065223,0.3333333333333333,0.8181818181818182,0.0,0.9330127018922194,0.2500000000000001,1
0.5586578189558031,0.7415045018878885,0.0034454803404945274,0.16082654883693387,0.36952673565351657,0.5,0.2727272727272727,0.0,0.06698729810778076,0.24999999999999978,2
0.2384499812194817,0.8199244844612257,0.9858127280097284,6.998720041776975e-05,0.00046398465341516103,0.0,0.8181818181818182,0.0,0.8535533905932737,0.8535533905932737,1
0.5001252034556154,0.35579436537903,0.0060802594244021065,0.00014804984703758987,0.000374306947292903,1.0,0.1818181818181818,1.0,0.8535533905932737,0.8535533905932737,1
0.4976211343433079,0.620243973279117,0.004458856911228212,6.460356961640285e-05,0.00034701373238612887,0.16666666666666666,0.5454545454545454,0.0,0.9829629131445341,0.6294095225512604,1
0.31670214097909105,0.8925355794365379,0.00526955816781516,0.0001036348929263129,0.0005185710832287094,0.3333333333333333,0.8181818181818182,0.0,0.8535533905932737,0.8535533905932737,1
0.46256416677100287,0.6488527446993899,0.026753141467369276,8.344627742118702e-05,0.00030412439467548366,1.0,0.2727272727272727,1.0,0.8535533905932737,0.8535533905932737,1
0.139226242644297,0.9215800174266626,0.006688285366842317,8.479218512152874e-05,0.0004912778683219352,0.5,0.4545454545454545,0.0,0.9829629131445341,0.6294095225512604,1
0.286653311631401,0.8489689224513506,0.004661532225374947,4.037723101025178e-05,0.00046398465341516103,1.0,0.4545454545454545,1.0,0.24999999999999978,0.9330127018922192,2
0.6006009765869538,0.7589311646819634,0.9850020267531415,0.346561811484092,0.8951160741439679,0.5,0.9999999999999999,0.0,0.9330127018922194,0.2500000000000001,2
0.31419807186678356,0.9259366831251816,0.004256181597081474,0.1384844810112612,0.3656277049525488,0.6666666666666666,0.6363636363636364,0.0,0.2500000000000001,0.06698729810778059,2
0.24909227494678854,0.8199244844612257,0.004864207539521685,5.921993881503594e-05,0.00028852827187161276,0.0,0.5454545454545454,0.0,0.14644660940672616,0.8535533905932737,0
0.6284587454613747,0.8722044728434506,0.9858127280097284,4.037723101025178e-05,0.0005068739911258061,1.0,0.36363636363636365,1.0,0.5,1.0,2
0.17334418429948667,0.7458611675864073,0.007296311309282528,4.4414954111276956e-05,0.00044838853061129,0.6666666666666666,0.9999999999999999,0.0,0.75,0.9330127018922194,1
0.7696256416677101,0.7255300609933197,0.9839886501824079,0.6580048533431674,0.9937615508784516,0.16666666666666666,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0
0.3229623137598598,0.5315132152192855,0.006890960680989057,0.6449495486498527,0.1893525269617973,0.0,0.36363636363636365,0.0,0.5000000000000001,0.0,2
0.2891573807437085,0.9477200116177753,0.003648155654641265,8.88299082225539e-05,0.0006784313419683867,0.6666666666666666,0.6363636363636364,0.0,0.9330127018922193,0.75,1
0.5887066483034932,0.6073191983735114,0.0038508309687880025,0.7192436537087159,0.4018886904715488,0.0,0.1818181818181818,0.0,0.06698729810778076,0.24999999999999978,0
0.3170151496181295,0.5049375544583212,0.006890960680989057,9.421353902392081e-05,0.0003314176095822579,0.5,0.1818181818181818,0.0,0.01703708685546579,0.6294095225512601,0
0.34017778890697387,0.9331977926227129,0.0038508309687880025,8.88299082225539e-05,0.00028852827187161276,0.0,0.9999999999999999,0.0,0.9829629131445341,0.6294095225512604,1
0.4666332790785026,0.6203891954690677,0.028982569922983384,8.88299082225539e-05,0.00036260985518999977,1.0,0.2727272727272727,1.0,0.9330127018922193,0.75,1
0.6672718167021411,0.5322393261690387,0.05249290636400486,0.8259741343458149,0.2736105804097102,0.16666666666666666,0.36363636363636365,0.0,0.14644660940672644,0.14644660940672605,2
0.47696256416677096,0.8939878013360443,0.0032428050263477916,0.03323449884453824,0.06555830220607156,0.6666666666666666,0.0,0.0,1.0,0.5,1
0.14579942406410418,0.8852744699390067,0.004661532225374947,4.979858491264385e-05,0.0002729321490677418,0.0,0.5454545454545454,0.0,0.75,0.9330127018922194,1
0.43408038061850507,0.9012489108335755,0.986218078638022,8.344627742118702e-05,0.0001871534736464515,0.5,0.8181818181818182,0.0,0.6294095225512604,0.9829629131445341,1
0.16082383873794914,0.863491141446413,0.004864207539521685,4.037723101025178e-05,0.000374306947292903,0.0,0.5454545454545454,0.0,0.5,1.0,1
0.47977964191811695,0.6089166424629683,0.004256181597081474,0.0002072697858526258,0.0004171962850035482,0.0,0.4545454545454545,0.0,0.0669872981077807,0.75,0
0.21622636784775257,0.6747022945106012,0.007498986623429264,0.2117018599098511,0.615555572884581,1.0,0.2727272727272727,1.0,0.6294095225512605,0.0170370868554659,2
0.7314385877050207,0.07507987220447282,0.9841913254965544,6.460356961640285e-05,0.0002144466885532257,0.6666666666666666,0.9999999999999999,0.0,0.75,0.9330127018922194,2
0.33892575435082006,0.6421725239616614,0.004661532225374947,0.16378754577768567,0.4564751202850971,0.5,0.6363636363636364,0.0,0.017037086855465844,0.3705904774487397,2
0.5026292725679229,0.037176880627359854,0.006890960680989057,0.11546945933541769,0.3406739084663553,0.16666666666666666,0.9999999999999999,0.0,0.06698729810778076,0.24999999999999978,2
0.6913734819081008,0.20389195469067678,0.044791244426428865,0.11197009931452921,0.3094816628586134,0.5,0.9090909090909091,0.0,0.0,0.4999999999999999,0
0.4713284086640791,0.4709555620098751,0.006890960680989057,0.5388920218629246,0.4529659926542262,0.5,0.0,0.0,0.2500000000000001,0.06698729810778059,1
0.18523851258294732,0.8910833575370316,0.006688285366842317,8.88299082225539e-05,0.0003197205174793547,1.0,0.8181818181818182,1.0,0.3705904774487392,0.9829629131445341,2
0.5160886440465757,0.6529189660180075,0.05796513984596677,9.421353902392081e-05,0.0004600856227141932,0.0,0.8181818181818182,0.0,0.9330127018922193,0.75,1
0.5333041191936898,0.5069706651176299,0.0449939197405756,8.344627742118702e-05,0.0002456389341609676,0.8333333333333333,0.9999999999999999,1.0,0.75,0.9330127018922194,1
0.14454738950795043,0.8838222480395004,0.006688285366842317,0.00012382350843143878,0.00026123505696483857,0.6666666666666666,0.36363636363636365,0.0,0.9330127018922193,0.75,1
0.3971453612119694,0.6601800755155387,0.0060802594244021065,0.18182270896226477,0.45803473256548427,1.0,0.09090909090909091,1.0,0.9330127018922194,0.2500000000000001,1
0.7984224364592463,0.43218123729305835,0.9852047020672882,0.7355291368828508,0.2977845707557102,0.5,0.9999999999999999,0.0,0.017037086855465844,0.3705904774487397,0
0.6265806936271442,0.8373511472553006,0.9864207539521685,8.344627742118702e-05,0.0006355420042577415,0.3333333333333333,0.4545454545454545,0.0,0.9829629131445341,0.6294095225512604,1
0.14705145862025792,0.8199244844612257,0.007093635995135792,8.479218512152874e-05,0.00036260985518999977,0.3333333333333333,0.9090909090909091,0.0,1.0,0.5,1
0.24314511080505824,0.8257333720592506,0.004458856911228212,4.979858491264385e-05,0.0004054991929006449,0.5,0.6363636363636364,0.0,0.0669872981077807,0.75,0
0.31920621009139855,0.6659889631135638,0.9860154033238752,5.921993881503594e-05,0.00044838853061129,0.5,0.6363636363636364,0.0,0.8535533905932737,0.8535533905932737,1
0.7126580693627145,0.33706070287539935,0.9874341305229023,0.38411263632362613,0.6253031496370003,0.6666666666666666,0.09090909090909091,0.0,0.14644660940672644,0.14644660940672605,2
0.18148240891448603,0.8155678187627069,0.005472233481961896,8.479218512152874e-05,0.0001871534736464515,0.8333333333333333,0.4545454545454545,1.0,0.24999999999999978,0.9330127018922192,0
0.15894578690371852,0.8184722625617193,0.007093635995135792,6.998720041776975e-05,0.00034701373238612887,0.5,0.4545454545454545,0.0,0.9829629131445341,0.3705904774487397,1
0.5739952422686867,0.6848678478071448,0.9847993514389947,0.00011305624682870499,0.00036260985518999977,0.5,0.9999999999999999,0.0,0.9330127018922193,0.75,1
0.4378364842869663,0.8983444670345628,0.986218078638022,4.979858491264385e-05,0.0004756817455180642,1.0,0.9090909090909091,1.0,0.9330127018922193,0.75,1
0.6985726806059848,0.8431600348533257,0.984596676124848,9.421353902392081e-05,0.000389903070096774,0.16666666666666666,0.6363636363636364,0.0,0.5,1.0,0
0.35989733316639544,0.5246877722916062,0.007498986623429264,5.518221571401077e-05,0.0004327924078074191,1.0,0.09090909090909091,1.0,1.0,0.5,1
0.2969825967196695,0.7749056055765322,0.006890960680989057,5.518221571401077e-05,0.00046398465341516103,0.8333333333333333,0.5454545454545454,1.0,0.3705904774487392,0.9829629131445341,2
0.5239138600225366,0.487220447284345,0.9874341305229023,0.0001036348929263129,0.00030412439467548366,0.5,0.09090909090909091,0.0,0.75,0.9330127018922194,1
0.45849505446350325,0.8228289282602381,0.010539116335630318,7.940855432016183e-05,0.0004600856227141932,1.0,0.9999999999999999,1.0,0.24999999999999978,0.9330127018922192,0
0.2782020783773632,0.673250072611095,0.9852047020672882,0.0001036348929263129,0.0003314176095822579,0.3333333333333333,0.2727272727272727,0.0,0.6294095225512604,0.9829629131445341,1
0.2168523851258295,0.692128957304676,0.007701661937576003,5.921993881503594e-05,0.00046398465341516103,0.6666666666666666,0.9999999999999999,0.0,0.5,1.0,1
0.3580192813321648,0.863491141446413,0.004256181597081474,0.17791957663127375,0.4662226970375165,0.8333333333333333,0.9090909090909091,1.0,0.5000000000000001,0.0,2
0.5530236634531113,0.6892245135056636,0.0032428050263477916,0.22368043844289245,0.6393396601604842,0.0,0.1818181818181818,0.0,0.01703708685546579,0.6294095225512601,0
0.4118567672467761,0.6299738600058088,0.005877584110255371,6.460356961640285e-05,0.0004912778683219352,0.5,0.0,0.0,0.9829629131445341,0.6294095225512604,1
0.47727557280580946,0.42622712750508285,0.006688285366842317,0.21627794609101295,0.5461528264073552,1.0,0.1818181818181818,1.0,0.9330127018922194,0.2500000000000001,1
0.507011393514461,0.3849840255591054,0.9888528577219295,0.00011305624682870499,0.0001871534736464515,0.8333333333333333,0.4545454545454545,1.0,0.14644660940672616,0.8535533905932737,0
0.5057593589583074,0.7037467325007261,0.986826104580462,8.88299082225539e-05,0.0005497633288364513,0.0,0.0,0.0,0.9829629131445341,0.6294095225512604,1
0.4572430199073495,0.8184722625617193,0.00526955816781516,4.979858491264385e-05,0.0006784313419683867,0.3333333333333333,0.2727272727272727,0.0,0.75,0.9330127018922194,1
0.3927632402654314,0.8649433633459194,0.006282934738548846,0.1115663270044267,0.27322067733961336,0.3333333333333333,0.2727272727272727,0.0,0.8535533905932737,0.14644660940672627,2
0.3670965318642795,0.8591344757478943,0.004458856911228212,0.35315675921576645,0.9680279482520646,0.8333333333333333,0.9090909090909091,1.0,0.017037086855465844,0.3705904774487397,2
0.3464379616877426,0.5839384257914608,0.0060802594244021065,6.998720041776975e-05,0.000389903070096774,1.0,0.09090909090909091,1.0,0.14644660940672616,0.8535533905932737,2
0.5041943157631151,0.6317165262852164,0.0064856100526955816,0.7094185274962214,0.25169802787027146,1.0,0.7272727272727273,1.0,0.75,0.06698729810778065,2
